mode: atomic
brainfuck/cmd/main.go:3.14,4.2 0 0
brainfuck/internal/bf/bf.go:24.36,32.2 2 19
brainfuck/internal/bf/bf.go:34.61,36.2 1 11
brainfuck/internal/bf/bf.go:38.42,39.30 1 4
brainfuck/internal/bf/bf.go:39.30,41.3 1 0
brainfuck/internal/bf/bf.go:43.2,43.47 1 4
brainfuck/internal/bf/bf.go:43.47,44.22 1 189
brainfuck/internal/bf/bf.go:45.12,46.21 1 7
brainfuck/internal/bf/bf.go:47.12,49.15 2 7
brainfuck/internal/bf/bf.go:49.15,50.13 1 0
brainfuck/internal/bf/bf.go:52.4,53.24 2 7
brainfuck/internal/bf/bf.go:54.11,55.12 1 175
brainfuck/internal/bf/bf.go:58.2,58.12 1 4
brainfuck/internal/bf/bf.go:61.45,62.30 1 10
brainfuck/internal/bf/bf.go:62.30,64.3 1 1
brainfuck/internal/bf/bf.go:65.2,65.52 1 9
brainfuck/internal/bf/bf.go:65.52,66.31 1 1289
brainfuck/internal/bf/bf.go:67.12,68.18 1 219
brainfuck/internal/bf/bf.go:69.12,70.17 1 204
brainfuck/internal/bf/bf.go:71.12,72.17 1 543
brainfuck/internal/bf/bf.go:73.12,74.17 1 93
brainfuck/internal/bf/bf.go:75.12,76.14 1 17
brainfuck/internal/bf/bf.go:77.12,78.28 1 106
brainfuck/internal/bf/bf.go:79.12,80.26 1 105
brainfuck/internal/bf/bf.go:81.11,82.12 1 2
brainfuck/internal/bf/bf.go:86.2,86.12 1 9
brainfuck/internal/bf/bf.go:89.36,90.25 1 230
brainfuck/internal/bf/bf.go:90.25,93.3 2 1
brainfuck/internal/bf/bf.go:94.2,94.9 1 229
brainfuck/internal/bf/bf.go:97.35,98.16 1 207
brainfuck/internal/bf/bf.go:98.16,101.3 2 1
brainfuck/internal/bf/bf.go:102.2,102.9 1 206
brainfuck/internal/bf/bf.go:105.35,107.2 1 544
brainfuck/internal/bf/bf.go:109.35,111.2 1 95
brainfuck/internal/bf/bf.go:113.32,115.2 1 18
brainfuck/internal/bf/bf.go:117.47,118.24 1 106
brainfuck/internal/bf/bf.go:118.24,120.3 1 1
brainfuck/internal/bf/bf.go:122.2,122.13 1 105
brainfuck/internal/bf/bf.go:125.45,126.24 1 105
brainfuck/internal/bf/bf.go:126.24,128.3 1 85
brainfuck/internal/bf/bf.go:130.2,130.13 1 20
brainfuck/internal/stack/stack.go:11.19,15.2 1 7
brainfuck/internal/stack/stack.go:17.29,21.2 3 5
brainfuck/internal/stack/stack.go:23.35,26.23 3 3
brainfuck/internal/stack/stack.go:26.23,28.3 1 1
brainfuck/internal/stack/stack.go:29.2,32.16 4 2
brainfuck/internal/stack/stack.go:35.36,38.23 3 3
brainfuck/internal/stack/stack.go:38.23,40.3 1 1
brainfuck/internal/stack/stack.go:42.2,44.27 2 2
brainfuck/internal/stack/stack.go:47.27,51.2 3 2
